Cell ID,cp_fluid_out,cv_fluid_out,e,k_fluid_out,M_fluid_out,mu_fluid_out,p,Pr_fluid_out,Re_fluid_out,rho,rhoA,rhoEA,rhouA,T,v,vel__Magnitude
603,13803,9678.53,1.0624e+07,0.7018,0.0384253,2.871e-05,5.08083e+06,0.564668,11449.8,1.12224,7.93265e-06,84.3144,0.000774536,1097.69,0.891075,97.639
604,13803,9678.53,1.06368e+07,0.7018,0.0384496,2.871e-05,5.08067e+06,0.564668,11449.8,1.12086,7.92286e-06,84.3117,0.000774536,1099.01,0.892175,97.7597
605,13803,9678.53,1.06496e+07,0.7018,0.038474,2.871e-05,5.0805e+06,0.564668,11449.8,1.11947,7.9131e-06,84.309,0.000774537,1100.33,0.893276,97.8804
606,13803,9678.53,1.06624e+07,0.7018,0.0384983,2.871e-05,5.08034e+06,0.564668,11449.8,1.1181,7.90335e-06,84.3063,0.000774537,1101.65,0.894377,98.0011
607,13803,9678.53,1.06751e+07,0.7018,0.0385227,2.871e-05,5.08017e+06,0.564668,11449.8,1.11672,7.89364e-06,84.3036,0.000774538,1102.97,0.895478,98.1218
608,13803,9678.53,1.06879e+07,0.7018,0.038547,2.871e-05,5.08e+06,0.564668,11449.8,1.11535,7.88394e-06,84.3009,0.000774538,1104.29,0.89658,98.2425
609,13803,9678.53,1.07007e+07,0.7018,0.0385713,2.871e-05,5.07984e+06,0.564668,11449.8,1.11398,7.87427e-06,84.2982,0.000774539,1105.61,0.897681,98.3632
610,13803,9678.53,1.07135e+07,0.7018,0.0385956,2.871e-05,5.07967e+06,0.564668,11449.8,1.11262,7.86462e-06,84.2955,0.000774539,1106.93,0.898782,98.484
611,13803,9678.53,1.07262e+07,0.7018,0.0386199,2.871e-05,5.07951e+06,0.564668,11449.8,1.11125,7.85499e-06,84.2928,0.000774539,1108.25,0.899884,98.6047
612,13803,9678.53,1.0739e+07,0.7018,0.0386442,2.871e-05,5.07934e+06,0.564668,11449.8,1.1099,7.84539e-06,84.2901,0.00077454,1109.57,0.900985,98.7255
613,13803,9678.53,1.07518e+07,0.7018,0.0386685,2.871e-05,5.07917e+06,0.564668,11449.8,1.10854,7.83581e-06,84.2873,0.00077454,1110.89,0.902087,98.8463
614,13803,9678.53,1.07646e+07,0.7018,0.0386928,2.871e-05,5.07901e+06,0.564668,11449.9,1.10719,7.82625e-06,84.2846,0.000774541,1112.21,0.903189,98.9671
615,13803,9678.53,1.07774e+07,0.7018,0.038717,2.871e-05,5.07884e+06,0.564668,11449.9,1.10584,7.81671e-06,84.2819,0.000774541,1113.53,0.904291,99.0879
616,13803,9678.53,1.07901e+07,0.7018,0.0387413,2.871e-05,5.07867e+06,0.564668,11449.9,1.10449,7.8072e-06,84.2792,0.000774541,1114.85,0.905393,99.2087
617,13803,9678.53,1.08029e+07,0.7018,0.0387655,2.871e-05,5.0785e+06,0.564668,11449.9,1.10315,7.7977e-06,84.2764,0.000774542,1116.17,0.906495,99.3295
618,13803,9678.53,1.08157e+07,0.7018,0.0387897,2.871e-05,5.07834e+06,0.564668,11449.9,1.10181,7.78823e-06,84.2737,0.000774542,1117.49,0.907597,99.4503
619,13803,9678.53,1.08285e+07,0.7018,0.0388139,2.871e-05,5.07817e+06,0.564668,11449.9,1.10047,7.77878e-06,84.271,0.000774543,1118.81,0.9087,99.5712
620,13803,9678.53,1.08413e+07,0.7018,0.0388381,2.871e-05,5.078e+06,0.564668,11449.9,1.09914,7.76936e-06,84.2682,0.000774543,1120.14,0.909802,99.692
621,13803,9678.53,1.0854e+07,0.7018,0.0388623,2.871e-05,5.07783e+06,0.564668,11449.9,1.09781,7.75995e-06,84.2655,0.000774543,1121.46,0.910905,99.8129
622,13803,9678.53,1.08668e+07,0.7018,0.0388865,2.871e-05,5.07766e+06,0.564668,11449.9,1.09648,7.75057e-06,84.2627,0.000774544,1122.78,0.912008,99.9338
623,13803,9678.53,1.08796e+07,0.7018,0.0389107,2.871e-05,5.0775e+06,0.564668,11449.9,1.09516,7.74121e-06,84.26,0.000774544,1124.1,0.91311,100.055
624,13803,9678.53,1.08924e+07,0.7018,0.0389348,2.871e-05,5.07733e+06,0.564668,11449.9,1.09384,7.73187e-06,84.2572,0.000774545,1125.42,0.914213,100.176
625,13803,9678.53,1.09052e+07,0.7018,0.038959,2.871e-05,5.07716e+06,0.564668,11449.9,1.09252,7.72255e-06,84.2545,0.000774545,1126.74,0.915316,100.296
626,13803,9678.53,1.09179e+07,0.7018,0.0389831,2.871e-05,5.07699e+06,0.564668,11449.9,1.0912,7.71326e-06,84.2517,0.000774545,1128.06,0.916419,100.417
627,13803,9678.53,1.09307e+07,0.7018,0.0390072,2.871e-05,5.07682e+06,0.564668,11449.9,1.08989,7.70398e-06,84.249,0.000774546,1129.38,0.917523,100.538
628,13803,9678.53,1.09435e+07,0.7018,0.0390314,2.871e-05,5.07665e+06,0.564668,11449.9,1.08858,7.69473e-06,84.2462,0.000774546,1130.7,0.918626,100.659
629,13803,9678.53,1.09563e+07,0.7018,0.0390555,2.871e-05,5.07648e+06,0.564668,11449.9,1.08728,7.6855e-06,84.2434,0.000774547,1132.02,0.919729,100.78
630,13803,9678.53,1.0969e+07,0.7018,0.0390796,2.871e-05,5.07631e+06,0.564668,11449.9,1.08597,7.67629e-06,84.2407,0.000774547,1133.34,0.920833,100.901
631,13803,9678.53,1.09818e+07,0.7018,0.0391036,2.871e-05,5.07614e+06,0.564668,11450,1.08467,7.6671e-06,84.2379,0.000774547,1134.66,0.921937,101.022
632,13803,9678.53,1.09946e+07,0.7018,0.0391277,2.871e-05,5.07597e+06,0.564668,11450,1.08338,7.65793e-06,84.2351,0.000774548,1135.98,0.92304,101.143
633,13803,9678.53,1.10074e+07,0.7018,0.0391518,2.871e-05,5.0758e+06,0.564668,11450,1.08208,7.64879e-06,84.2323,0.000774548,1137.3,0.924144,101.264
634,13803,9678.53,1.10202e+07,0.7018,0.0391758,2.871e-05,5.07563e+06,0.564668,11450,1.08079,7.63966e-06,84.2295,0.000774549,1138.62,0.925248,101.385
635,13803,9678.53,1.10329e+07,0.7018,0.0391999,2.871e-05,5.07546e+06,0.564668,11450,1.0795,7.63055e-06,84.2268,0.000774549,1139.94,0.926352,101.506
636,13803,9678.53,1.10457e+07,0.7018,0.0392239,2.871e-05,5.07529e+06,0.564668,11450,1.07822,7.62147e-06,84.224,0.000774549,1141.26,0.927456,101.627
637,13803,9678.53,1.10585e+07,0.7018,0.039248,2.871e-05,5.07512e+06,0.564668,11450,1.07694,7.61241e-06,84.2212,0.00077455,1142.58,0.928561,101.748
638,13803,9678.53,1.10713e+07,0.7018,0.039272,2.871e-05,5.07494e+06,0.564668,11450,1.07566,7.60336e-06,84.2184,0.00077455,1143.9,0.929665,101.869
639,13803,9678.53,1.10841e+07,0.7018,0.039296,2.871e-05,5.07477e+06,0.564668,11450,1.07438,7.59434e-06,84.2156,0.00077455,1145.22,0.93077,101.99
640,13803,9678.53,1.10968e+07,0.7018,0.03932,2.871e-05,5.0746e+06,0.564668,11450,1.07311,7.58534e-06,84.2128,0.000774551,1146.54,0.931874,102.112
641,13803,9678.53,1.11096e+07,0.7018,0.039344,2.871e-05,5.07443e+06,0.564668,11450,1.07184,7.57636e-06,84.21,0.000774551,1147.86,0.932979,102.233
642,13803,9678.53,1.11224e+07,0.7018,0.0393679,2.871e-05,5.07426e+06,0.564668,11450,1.07057,7.56739e-06,84.2072,0.000774552,1149.18,0.934084,102.354
643,13803,9678.53,1.11352e+07,0.7018,0.0393919,2.871e-05,5.07409e+06,0.564668,11450,1.0693,7.55845e-06,84.2043,0.000774552,1150.5,0.935189,102.475
644,13803,9678.53,1.11479e+07,0.7018,0.0394159,2.871e-05,5.07391e+06,0.564668,11450,1.06804,7.54953e-06,84.2015,0.000774552,1151.82,0.936294,102.596
645,13803,9678.53,1.11607e+07,0.7018,0.0394398,2.871e-05,5.07374e+06,0.564668,11450,1.06678,7.54063e-06,84.1987,0.000774553,1153.14,0.937399,102.717
646,13803,9678.53,1.11735e+07,0.7018,0.0394637,2.871e-05,5.07357e+06,0.564668,11450,1.06553,7.53175e-06,84.1959,0.000774553,1154.46,0.938504,102.838
647,13803,9678.53,1.11863e+07,0.7018,0.0394877,2.871e-05,5.07339e+06,0.564668,11450,1.06427,7.52289e-06,84.1931,0.000774553,1155.78,0.93961,102.96
648,13803,9678.53,1.11991e+07,0.7018,0.0395116,2.871e-05,5.07322e+06,0.564668,11450,1.06302,7.51405e-06,84.1902,0.000774554,1157.1,0.940715,103.081
649,13803,9678.53,1.12118e+07,0.7018,0.0395355,2.871e-05,5.07305e+06,0.564668,11450.1,1.06177,7.50523e-06,84.1874,0.000774554,1158.42,0.941821,103.202
650,13803,9678.53,1.12246e+07,0.7018,0.0395594,2.871e-05,5.07287e+06,0.564668,11450.1,1.06053,7.49643e-06,84.1846,0.000774555,1159.74,0.942926,103.323
651,13803,9678.53,1.12374e+07,0.7018,0.0395833,2.871e-05,5.0727e+06,0.564668,11450.1,1.05929,7.48765e-06,84.1817,0.000774555,1161.07,0.944032,103.444
652,13803,9678.53,1.12502e+07,0.7018,0.0396071,2.871e-05,5.07253e+06,0.564668,11450.1,1.05805,7.47889e-06,84.1789,0.000774555,1162.39,0.945138,103.566
653,13803,9678.53,1.1263e+07,0.7018,0.039631,2.871e-05,5.07235e+06,0.564668,11450.1,1.05681,7.47014e-06,84.1761,0.000774556,1163.71,0.946244,103.687
654,13803,9678.53,1.12757e+07,0.7018,0.0396549,2.871e-05,5.07218e+06,0.564668,11450.1,1.05558,7.46142e-06,84.1732,0.000774556,1165.03,0.94735,103.808
655,13803,9678.53,1.12885e+07,0.7018,0.0396787,2.871e-05,5.072e+06,0.564668,11450.1,1.05434,7.45272e-06,84.1704,0.000774556,1166.35,0.948457,103.929
656,13803,9678.53,1.13013e+07,0.7018,0.0397026,2.871e-05,5.07183e+06,0.564668,11450.1,1.05312,7.44404e-06,84.1675,0.000774557,1167.67,0.949563,104.051
657,13803,9678.53,1.13141e+07,0.7018,0.0397264,2.871e-05,5.07165e+06,0.564668,11450.1,1.05189,7.43537e-06,84.1647,0.000774557,1168.99,0.950669,104.172
658,13803,9678.53,1.13268e+07,0.7018,0.0397502,2.871e-05,5.07148e+06,0.564668,11450.1,1.05067,7.42673e-06,84.1618,0.000774557,1170.31,0.951776,104.293
659,13803,9678.53,1.13396e+07,0.7018,0.039774,2.871e-05,5.0713e+06,0.564668,11450.1,1.04945,7.4181e-06,84.1589,0.000774558,1171.63,0.952883,104.415
660,13803,9678.53,1.13524e+07,0.7018,0.0397978,2.871e-05,5.07113e+06,0.564668,11450.1,1.04823,7.40949e-06,84.1561,0.000774558,1172.95,0.95399,104.536
661,13803,9678.53,1.13652e+07,0.7018,0.0398216,2.871e-05,5.07095e+06,0.564668,11450.1,1.04701,7.40091e-06,84.1532,0.000774559,1174.27,0.955096,104.657
662,13803,9678.53,1.1378e+07,0.7018,0.0398454,2.871e-05,5.07077e+06,0.564668,11450.1,1.0458,7.39234e-06,84.1503,0.000774559,1175.59,0.956204,104.779
663,13803,9678.53,1.13907e+07,0.7018,0.0398692,2.871e-05,5.0706e+06,0.564668,11450.1,1.04459,7.38379e-06,84.1475,0.000774559,1176.91,0.957311,104.9
664,13803,9678.53,1.14035e+07,0.7018,0.0398929,2.871e-05,5.07042e+06,0.564668,11450.1,1.04339,7.37526e-06,84.1446,0.00077456,1178.23,0.958418,105.021
665,13803,9678.53,1.14163e+07,0.7018,0.0399167,2.871e-05,5.07025e+06,0.564668,11450.1,1.04218,7.36675e-06,84.1417,0.00077456,1179.55,0.959525,105.143
666,13803,9678.53,1.14291e+07,0.7018,0.0399404,2.871e-05,5.07007e+06,0.564668,11450.1,1.04098,7.35825e-06,84.1388,0.00077456,1180.87,0.960633,105.264
667,13803,9678.53,1.14419e+07,0.7018,0.0399641,2.871e-05,5.06989e+06,0.564668,11450.1,1.03978,7.34978e-06,84.1359,0.000774561,1182.19,0.96174,105.386
668,13803,9678.53,1.14546e+07,0.7018,0.0399879,2.871e-05,5.06971e+06,0.564668,11450.2,1.03859,7.34132e-06,84.133,0.000774561,1183.51,0.962848,105.507
669,13803,9678.53,1.14674e+07,0.7018,0.0400116,2.871e-05,5.06954e+06,0.564668,11450.2,1.03739,7.33289e-06,84.1301,0.000774561,1184.83,0.963956,105.628
670,13803,9678.53,1.14802e+07,0.7018,0.0400353,2.871e-05,5.06936e+06,0.564668,11450.2,1.0362,7.32447e-06,84.1272,0.000774562,1186.15,0.965064,105.75
671,13803,9678.53,1.1493e+07,0.7018,0.040059,2.871e-05,5.06918e+06,0.564668,11450.2,1.03501,7.31607e-06,84.1243,0.000774562,1187.47,0.966172,105.871
672,13803,9678.53,1.15057e+07,0.7018,0.0400827,2.871e-05,5.069e+06,0.564668,11450.2,1.03383,7.30769e-06,84.1214,0.000774562,1188.79,0.96728,105.993
673,13803,9678.53,1.15185e+07,0.7018,0.0401064,2.871e-05,5.06883e+06,0.564668,11450.2,1.03264,7.29932e-06,84.1185,0.000774563,1190.11,0.968388,106.114
674,13803,9678.53,1.15313e+07,0.7018,0.04013,2.871e-05,5.06865e+06,0.564668,11450.2,1.03146,7.29098e-06,84.1156,0.000774563,1191.43,0.969497,106.236
675,13803,9678.53,1.15441e+07,0.7018,0.0401537,2.871e-05,5.06847e+06,0.564668,11450.2,1.03028,7.28265e-06,84.1127,0.000774563,1192.75,0.970605,106.357
676,13803,9678.53,1.15569e+07,0.7018,0.0401773,2.871e-05,5.06829e+06,0.564668,11450.2,1.02911,7.27434e-06,84.1098,0.000774564,1194.07,0.971714,106.479
677,13803,9678.53,1.15696e+07,0.7018,0.040201,2.871e-05,5.06811e+06,0.564668,11450.2,1.02794,7.26605e-06,84.1069,0.000774564,1195.39,0.972823,106.6
678,13803,9678.53,1.15824e+07,0.7018,0.0402246,2.871e-05,5.06793e+06,0.564668,11450.2,1.02677,7.25778e-06,84.104,0.000774564,1196.71,0.973931,106.722
679,13803,9678.53,1.15952e+07,0.7018,0.0402482,2.871e-05,5.06775e+06,0.564668,11450.2,1.0256,7.24952e-06,84.101,0.000774565,1198.03,0.97504,106.844
680,13803,9678.53,1.1608e+07,0.7018,0.0402718,2.871e-05,5.06758e+06,0.564668,11450.2,1.02443,7.24129e-06,84.0981,0.000774565,1199.35,0.97615,106.965
681,13803,9678.53,1.16208e+07,0.7018,0.0402955,2.871e-05,5.0674e+06,0.564668,11450.2,1.02327,7.23307e-06,84.0952,0.000774565,1200.67,0.977259,107.087
682,13803,9678.53,1.16335e+07,0.7018,0.040319,2.871e-05,5.06722e+06,0.564668,11450.2,1.02211,7.22487e-06,84.0922,0.000774566,1201.99,0.978368,107.208
683,13803,9678.53,1.16463e+07,0.7018,0.0403426,2.871e-05,5.06704e+06,0.564668,11450.2,1.02095,7.21669e-06,84.0893,0.000774566,1203.31,0.979477,107.33
684,13803,9678.53,1.16591e+07,0.7018,0.0403662,2.871e-05,5.06686e+06,0.564668,11450.2,1.0198,7.20852e-06,84.0864,0.000774566,1204.63,0.980587,107.452
685,13803,9678.53,1.16719e+07,0.7018,0.0403898,2.871e-05,5.06668e+06,0.564668,11450.2,1.01864,7.20037e-06,84.0834,0.000774567,1205.95,0.981697,107.573
686,13803,9678.53,1.16846e+07,0.7018,0.0404133,2.871e-05,5.06649e+06,0.564668,11450.2,1.01749,7.19224e-06,84.0805,0.000774567,1207.27,0.982806,107.695
687,13803,9678.53,1.16974e+07,0.7018,0.0404369,2.871e-05,5.06631e+06,0.564668,11450.2,1.01635,7.18413e-06,84.0775,0.000774567,1208.6,0.983916,107.816
688,13803,9678.53,1.17102e+07,0.7018,0.0404604,2.871e-05,5.06613e+06,0.564668,11450.3,1.0152,7.17603e-06,84.0746,0.000774568,1209.92,0.985026,107.938
689,13803,9678.53,1.1723e+07,0.7018,0.040484,2.871e-05,5.06595e+06,0.564668,11450.3,1.01406,7.16795e-06,84.0716,0.000774568,1211.24,0.986136,108.06
690,13803,9678.53,1.17358e+07,0.7018,0.0405075,2.871e-05,5.06577e+06,0.564668,11450.3,1.01292,7.15989e-06,84.0686,0.000774568,1212.56,0.987247,108.182
691,13803,9678.53,1.17485e+07,0.7018,0.040531,2.871e-05,5.06559e+06,0.564668,11450.3,1.01178,7.15185e-06,84.0657,0.000774569,1213.88,0.988357,108.303
692,13803,9678.53,1.17613e+07,0.7018,0.0405545,2.871e-05,5.06541e+06,0.564668,11450.3,1.01064,7.14382e-06,84.0627,0.000774569,1215.2,0.989467,108.425
693,13803,9678.53,1.17741e+07,0.7018,0.040578,2.871e-05,5.06523e+06,0.564668,11450.3,1.00951,7.13581e-06,84.0598,0.000774569,1216.52,0.990578,108.547
694,13803,9678.53,1.17869e+07,0.7018,0.0406015,2.871e-05,5.06504e+06,0.564668,11450.3,1.00838,7.12782e-06,84.0568,0.00077457,1217.84,0.991689,108.668
695,13803,9678.53,1.17996e+07,0.7018,0.040625,2.871e-05,5.06486e+06,0.564668,11450.3,1.00725,7.11985e-06,84.0538,0.00077457,1219.16,0.992799,108.79
696,13803,9678.53,1.18124e+07,0.7018,0.0406485,2.871e-05,5.06468e+06,0.564668,11450.3,1.00613,7.11189e-06,84.0508,0.00077457,1220.48,0.99391,108.912
697,13803,9678.53,1.18252e+07,0.7018,0.0406719,2.871e-05,5.0645e+06,0.564668,11450.3,1.005,7.10395e-06,84.0478,0.000774571,1221.8,0.995021,109.034
698,13803,9678.53,1.1838e+07,0.7018,0.0406954,2.871e-05,5.06431e+06,0.564668,11450.3,1.00388,7.09602e-06,84.0449,0.000774571,1223.12,0.996132,109.156
699,13803,9678.53,1.18508e+07,0.7018,0.0407188,2.871e-05,5.06413e+06,0.564668,11450.3,1.00276,7.08812e-06,84.0419,0.000774571,1224.44,0.997244,109.277
700,13803,9678.53,1.18635e+07,0.7018,0.0407423,2.871e-05,5.06395e+06,0.564668,11450.3,1.00165,7.08023e-06,84.0389,0.000774572,1225.76,0.998355,109.399
701,13803,9678.53,1.18763e+07,0.7018,0.0407657,2.871e-05,5.06376e+06,0.564668,11450.3,1.00053,7.07235e-06,84.0359,0.000774572,1227.08,0.999467,109.521
702,13803,9678.53,1.18891e+07,0.7018,0.0407891,2.871e-05,5.06358e+06,0.564668,11450.3,0.999422,7.06449e-06,84.0329,0.000774572,1228.4,1.00058,109.643
703,13803,9678.53,1.19019e+07,0.7018,0.0408125,2.871e-05,5.0634e+06,0.564668,11450.3,0.998313,7.05665e-06,84.0299,0.000774573,1229.72,1.00169,109.765
704,13803,9678.53,1.19146e+07,0.7018,0.0408359,2.871e-05,5.06321e+06,0.564668,11450.3,0.997206,7.04883e-06,84.0269,0.000774573,1231.04,1.0028,109.887
705,13803,9678.53,1.19274e+07,0.7018,0.0408593,2.871e-05,5.06303e+06,0.564668,11450.3,0.996101,7.04102e-06,84.0239,0.000774573,1232.36,1.00391,110.009
706,13803,9678.53,1.19402e+07,0.7018,0.0408827,2.871e-05,5.06284e+06,0.564668,11450.3,0.994999,7.03323e-06,84.0209,0.000774573,1233.68,1.00503,110.131
707,13803,9678.53,1.1953e+07,0.7018,0.0409061,2.871e-05,5.06266e+06,0.564668,11450.3,0.993899,7.02546e-06,84.0179,0.000774574,1235,1.00614,110.252
708,13803,9678.53,1.19658e+07,0.7018,0.0409294,2.871e-05,5.06248e+06,0.564668,11450.3,0.992802,7.0177e-06,84.0148,0.000774574,1236.32,1.00725,110.374
709,13803,9678.53,1.19785e+07,0.7018,0.0409528,2.871e-05,5.06229e+06,0.564668,11450.4,0.991706,7.00996e-06,84.0118,0.000774574,1237.64,1.00836,110.496
710,13803,9678.53,1.19913e+07,0.7018,0.0409762,2.871e-05,5.06211e+06,0.564668,11450.4,0.990614,7.00223e-06,84.0088,0.000774575,1238.96,1.00948,110.618
711,13803,9678.53,1.20041e+07,0.7018,0.0409995,2.871e-05,5.06192e+06,0.564668,11450.4,0.989523,6.99452e-06,84.0058,0.000774575,1240.28,1.01059,110.74
712,13803,9678.53,1.20169e+07,0.7018,0.0410228,2.871e-05,5.06174e+06,0.564668,11450.4,0.988434,6.98683e-06,84.0027,0.000774575,1241.6,1.0117,110.862
713,13803,9678.53,1.20296e+07,0.7018,0.0410462,2.871e-05,5.06155e+06,0.564668,11450.4,0.987348,6.97915e-06,83.9997,0.000774576,1242.92,1.01281,110.984
714,13803,9678.53,1.20424e+07,0.7018,0.0410695,2.871e-05,5.06136e+06,0.564668,11450.4,0.986264,6.97149e-06,83.9967,0.000774576,1244.24,1.01393,111.106
715,13803,9678.53,1.20552e+07,0.7018,0.0410928,2.871e-05,5.06118e+06,0.564668,11450.4,0.985183,6.96384e-06,83.9936,0.000774576,1245.56,1.01504,111.228
716,13803,9678.53,1.2068e+07,0.7018,0.0411161,2.871e-05,5.06099e+06,0.564668,11450.4,0.984103,6.95621e-06,83.9906,0.000774577,1246.88,1.01615,111.35
717,13803,9678.53,1.20808e+07,0.7018,0.0411394,2.871e-05,5.0608e+06,0.564668,11450.4,0.983026,6.9486e-06,83.9876,0.000774577,1248.2,1.01727,111.472
718,13803,9678.53,1.20935e+07,0.7018,0.0411627,2.871e-05,5.06062e+06,0.564668,11450.4,0.981952,6.941e-06,83.9845,0.000774577,1249.52,1.01838,111.594
719,13803,9678.53,1.21063e+07,0.7018,0.0411859,2.871e-05,5.06043e+06,0.564668,11450.4,0.980879,6.93342e-06,83.9815,0.000774577,1250.84,1.01949,111.716
720,13803,9678.53,1.21191e+07,0.7018,0.0412092,2.871e-05,5.06024e+06,0.564668,11450.4,0.979809,6.92585e-06,83.9784,0.000774578,1252.16,1.02061,111.839
721,13803,9678.53,1.21319e+07,0.7018,0.0412325,2.871e-05,5.06006e+06,0.564668,11450.4,0.97874,6.9183e-06,83.9753,0.000774578,1253.48,1.02172,111.961
722,13803,9678.53,1.21446e+07,0.7018,0.0412557,2.871e-05,5.05987e+06,0.564668,11450.4,0.977674,6.91077e-06,83.9723,0.000774578,1254.8,1.02284,112.083
723,13803,9678.53,1.21574e+07,0.7018,0.041279,2.871e-05,5.05968e+06,0.564668,11450.4,0.976611,6.90325e-06,83.9692,0.000774579,1256.12,1.02395,112.205
724,13803,9678.53,1.21702e+07,0.7018,0.0413022,2.871e-05,5.05949e+06,0.564668,11450.4,0.975549,6.89575e-06,83.9661,0.000774579,1257.44,1.02506,112.327
725,13803,9678.53,1.2183e+07,0.7018,0.0413254,2.871e-05,5.05931e+06,0.564668,11450.4,0.97449,6.88826e-06,83.9631,0.000774579,1258.76,1.02618,112.449
726,13803,9678.53,1.21958e+07,0.7018,0.0413486,2.871e-05,5.05912e+06,0.564668,11450.4,0.973432,6.88079e-06,83.96,0.00077458,1260.08,1.02729,112.571
727,13803,9678.53,1.22085e+07,0.7018,0.0413719,2.871e-05,5.05893e+06,0.564668,11450.4,0.972377,6.87333e-06,83.9569,0.00077458,1261.4,1.02841,112.694
728,13803,9678.53,1.22213e+07,0.7018,0.0413951,2.871e-05,5.05874e+06,0.564668,11450.4,0.971325,6.86589e-06,83.9539,0.00077458,1262.72,1.02952,112.816
729,13803,9678.53,1.22341e+07,0.7018,0.0414182,2.871e-05,5.05855e+06,0.564668,11450.4,0.970274,6.85846e-06,83.9508,0.00077458,1264.05,1.03064,112.938
730,13803,9678.53,1.22469e+07,0.7018,0.0414414,2.871e-05,5.05836e+06,0.564668,11450.4,0.969225,6.85105e-06,83.9477,0.000774581,1265.37,1.03175,113.06
731,13803,9678.53,1.22596e+07,0.7018,0.0414646,2.871e-05,5.05818e+06,0.564668,11450.4,0.968179,6.84365e-06,83.9446,0.000774581,1266.69,1.03287,113.182
732,13803,9678.53,1.22724e+07,0.7018,0.0414878,2.871e-05,5.05799e+06,0.564668,11450.5,0.967135,6.83627e-06,83.9415,0.000774581,1268.01,1.03398,113.305
733,13803,9678.53,1.22852e+07,0.7018,0.0415109,2.871e-05,5.0578e+06,0.564668,11450.5,0.966093,6.8289e-06,83.9384,0.000774582,1269.33,1.0351,113.427
734,13803,9678.53,1.2298e+07,0.7018,0.0415341,2.871e-05,5.05761e+06,0.564668,11450.5,0.965053,6.82155e-06,83.9353,0.000774582,1270.65,1.03621,113.549
735,13803,9678.53,1.23108e+07,0.7018,0.0415572,2.871e-05,5.05742e+06,0.564668,11450.5,0.964015,6.81422e-06,83.9322,0.000774582,1271.97,1.03733,113.671
736,13803,9678.53,1.23235e+07,0.7018,0.0415804,2.871e-05,5.05723e+06,0.564668,11450.5,0.962979,6.8069e-06,83.9291,0.000774582,1273.29,1.03844,113.794
737,13803,9678.53,1.23363e+07,0.7018,0.0416035,2.871e-05,5.05704e+06,0.564668,11450.5,0.961946,6.79959e-06,83.926,0.000774583,1274.61,1.03956,113.916
738,13803,9678.53,1.23491e+07,0.7018,0.0416266,2.871e-05,5.05685e+06,0.564668,11450.5,0.960914,6.7923e-06,83.9229,0.000774583,1275.93,1.04068,114.038
739,13803,9678.53,1.23619e+07,0.7018,0.0416498,2.871e-05,5.05666e+06,0.564668,11450.5,0.959885,6.78502e-06,83.9198,0.000774583,1277.25,1.04179,114.161
740,13803,9678.53,1.23746e+07,0.7018,0.0416729,2.871e-05,5.05646e+06,0.564668,11450.5,0.958857,6.77776e-06,83.9167,0.000774584,1278.57,1.04291,114.283
741,13803,9678.53,1.23874e+07,0.7018,0.041696,2.871e-05,5.05627e+06,0.564668,11450.5,0.957832,6.77051e-06,83.9135,0.000774584,1279.89,1.04402,114.405
742,13803,9678.53,1.24002e+07,0.7018,0.0417191,2.871e-05,5.05608e+06,0.564668,11450.5,0.956809,6.76328e-06,83.9104,0.000774584,1281.21,1.04514,114.528
743,13803,9678.53,1.2413e+07,0.7018,0.0417421,2.871e-05,5.05589e+06,0.564668,11450.5,0.955788,6.75606e-06,83.9073,0.000774584,1282.53,1.04626,114.65
744,13803,9678.53,1.24258e+07,0.7018,0.0417652,2.871e-05,5.0557e+06,0.564668,11450.5,0.954769,6.74886e-06,83.9041,0.000774585,1283.85,1.04737,114.773
745,13803,9678.53,1.24385e+07,0.7018,0.0417883,2.871e-05,5.05551e+06,0.564668,11450.5,0.953752,6.74167e-06,83.901,0.000774585,1285.17,1.04849,114.895
746,13803,9678.53,1.24513e+07,0.7018,0.0418113,2.871e-05,5.05532e+06,0.564668,11450.5,0.952737,6.7345e-06,83.8979,0.000774585,1286.49,1.04961,115.018
747,13803,9678.53,1.24641e+07,0.7018,0.0418344,2.871e-05,5.05512e+06,0.564668,11450.5,0.951724,6.72734e-06,83.8947,0.000774586,1287.81,1.05072,115.14
748,13803,9678.53,1.24769e+07,0.7018,0.0418574,2.871e-05,5.05493e+06,0.564668,11450.5,0.950713,6.72019e-06,83.8916,0.000774586,1289.13,1.05184,115.262
749,13803,9678.53,1.24896e+07,0.7018,0.0418805,2.871e-05,5.05474e+06,0.564668,11450.5,0.949704,6.71306e-06,83.8885,0.000774586,1290.45,1.05296,115.385
750,13803,9678.53,1.25024e+07,0.7018,0.0419035,2.871e-05,5.05455e+06,0.564668,11450.5,0.948698,6.70595e-06,83.8853,0.000774586,1291.77,1.05408,115.507
751,13803,9678.53,1.25152e+07,0.7018,0.0419265,2.871e-05,5.05435e+06,0.564668,11450.5,0.947693,6.69884e-06,83.8821,0.000774587,1293.09,1.05519,115.63
752,13803,9678.53,1.2528e+07,0.7018,0.0419495,2.871e-05,5.05416e+06,0.564668,11450.5,0.94669,6.69176e-06,83.879,0.000774587,1294.41,1.05631,115.752
753,13803,9678.53,1.25408e+07,0.7018,0.0419726,2.871e-05,5.05397e+06,0.564668,11450.5,0.945689,6.68468e-06,83.8758,0.000774587,1295.73,1.05743,115.875
